ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
2133836,2021-05-09T13:06:10.063000,719.898,331,36,0.8096676737160121,7,0.3472222222222222,0.5777777777777777,27.5,14.0,17.572,0.4597873587647139,0.2222222222222222,0.6599421029090233,0.6009615384615385,0.4588594606085991,0.46158810818318113,0.8561744599316656,0.058641975308642014,3.0319166294956346,2.8722130510137287,3.0775462233476074,0.0,0.0,0.0,5,0.7142857142857143,0.7972637007860423,0.5154320987654322,2.988569391630076,2.79565073742061,3.0436890071184943,0.05714285714285716,0.0,0.0714285714285714,5,0.7142857142857143
1692232,2021-05-09T13:06:56.498000,719.087,200,34,0.805,6,0.5714285714285714,0.75,19.0,13.5,18.881999999999948,0.2781304626561181,0.2647058823529412,0.615435962546952,0.7619047619047619,0.2508179829714926,0.3218399117652377,0.8957704538005528,0.06217616580310881,3.105555151096312,3.0203666831583376,3.1362229995539836,0.0,0.0,0.0,4,0.6666666666666666,0.8515353228408743,0.4766839378238342,3.0915167037583675,2.9572366189808412,3.1398575342782773,0.1875,0.11111111111111116,0.20833333333333337,3,0.5
122319,2021-05-09T13:07:13.719000,719.873,313,72,0.7827476038338658,15,0.7916666666666667,0.8,10.0,7.0,21.604000000000042,0.4347989159198914,0.16666666666666666,0.5701755726357289,0.9895833333333334,0.41661184931807205,0.45892462970922937,0.9365734622214024,0.046511627906976716,3.157445584952443,3.2726834174403034,3.134398018454871,0.0,0.0,0.0,11,0.7333333333333333,0.8361476274404239,0.5116279069767442,3.1338512383269563,3.222686016479704,3.116084282696406,0.21212121212121215,0.33333333333333337,0.17543859649122806,9,0.6
6128847,2021-05-09T13:23:31.808000,718.632,312,60,0.8974358974358975,12,0.5476190476190476,0.6666666666666666,13.0,12.0,9.844999999999999,0.4341582339778914,0.2,0.5597510269512072,0.8214285714285714,0.4151595381039392,0.4583139735189346,0.23240718484097317,0.7788778877887789,1.67730530518975,2.21095580863968,1.5438926793272671,0.5833333333333333,0.5,0.6041666666666667,0,0.0,0.485047072315816,0.8613861386138614,3.9881750037323394,4.017153415320029,3.9809304008354176,0.7,0.5833333333333333,0.7291666666666667,0,0.0
7289058,2021-05-09T13:23:45.010000,719.157,219,39,0.8904109589041096,5,0.5,0.6666666666666666,14.0,13.0,14.751000000000033,0.30452321259474635,0.3333333333333333,0.5947908453925916,0.75,0.3085929098441138,0.2985494614099084,0.5457387001603365,0.5345622119815668,2.9289231981350943,3.116426237292875,2.835171678556203,0.052631578947368474,0.07692307692307687,0.040000000000000036,4,0.8,0.801296036046887,0.6129032258064516,3.0857395644760635,3.3381823751404403,2.9595181591438755,0.10526315789473684,0.23076923076923073,0.040000000000000036,4,0.8
9442182,2021-05-09T13:24:56.853000,718.866,160,30,0.83125,4,0.75,0.5,12.0,11.5,45.11500000000001,0.22257277434181058,0.2,0.5001391079839637,1.5,0.19747839558538435,0.24768112029788528,0.530416291218685,0.5705128205128205,2.6434314648125232,2.112386048421632,2.7761928189102463,0.1785714285714286,0.33333333333333337,0.13636363636363635,3,0.75,0.8389919167202943,0.5961538461538461,3.280040099817272,3.4957803147998887,3.2261050460716185,0.2857142857142857,0.5,0.2272727272727273,3,0.75
8184961,2021-05-09T14:07:27.279000,714.583,218,18,0.9311926605504587,3,0.5,0.3,49.0,31.0,40.52799999999996,0.3050730286054944,0.2777777777777778,0.5832674440897698,1.6666666666666667,0.3023083401112783,0.3089425434030693,0.736278428075266,0.032258064516129004,3.381143820760764,2.787203193991436,3.6095825233643506,0.0,0.0,0.0,1,0.3333333333333333,0.6077742773519943,0.7004608294930876,3.334801866608357,2.912121408548456,3.497371273554473,0.33333333333333337,0.0,0.46153846153846156,1,0.3333333333333333
7225713,2021-05-09T15:14:12.893000,720.144,276,179,0.8840579710144928,31,0.55,0.6666666666666666,3.0,4.0,34.56099999999998,0.38325668199693397,0.2122905027932961,0.5664061632118021,0.8250000000000001,0.2819359931746973,0.5156124899919937,0.5905060269272121,0.4781021897810219,2.8365653412046012,3.1920433282040017,2.740762763148025,0.19767441860465118,0.07894736842105265,0.2246376811594203,15,0.4838709677419355,0.8425234435933873,0.6277372262773723,3.502360173313123,3.3779834612789488,3.5358801382585026,0.31976744186046513,0.21052631578947367,0.3405797101449275,11,0.3548387096774194
860410,2021-05-09T15:19:03.217000,720.846,246,56,0.8536585365853658,9,0.8571428571428571,0.75,5.5,13.0,13.617999999999995,0.3412656794932621,0.16071428571428573,0.450291740538201,1.1428571428571428,0.3388880159955143,0.3432133348475098,0.6341729131307738,0.45491803278688525,2.7912657699098298,3.176166492086377,2.7175613763015543,0.12727272727272732,0.0,0.15217391304347827,5,0.5555555555555556,0.8705719388879604,0.5204918032786885,3.2122826365149684,3.106205576539616,3.2325952650208865,0.21818181818181814,0.0,0.26086956521739135,5,0.5555555555555556
9766445,2021-05-09T15:25:56.076000,720.669,259,23,0.8571428571428571,4,0.775,0.5,24.0,15.5,36.46900000000005,0.35938829060220434,0.34782608695652173,0.7003700728073498,1.55,0.3328479301019347,0.42142506506617755,0.4230649153687006,0.6047430830039526,3.3045952556579095,3.6385234885331097,3.12650019812447,0.0,0.0,0.0,3,0.75,0.6637356882281552,0.6719367588932806,3.1837794880201535,3.448791598978227,3.042439695509182,0.17391304347826086,0.375,0.06666666666666665,3,0.75
6717443,2021-05-10T15:54:32.587000,721.171,148,22,0.8445945945945946,4,0.45454545454545453,0.6,14.0,15.5,65.46,0.20522178512447115,0.22727272727272727,0.6642793456752975,0.7575757575757576,0.19830542793267636,0.21890695215437472,0.6680384838983016,0.34507042253521125,3.0723277766339803,3.122487876678054,3.057574806032781,0.0,0.0,0.0,3,0.75,0.8226825122915458,0.4436619718309859,3.00392848140703,3.121644363661704,2.969306163096832,0.045454545454545414,0.0,0.05882352941176472,3,0.75
668649,2021-05-24T15:38:38.995000,719.659,322,29,0.8167701863354038,6,0.5138888888888888,0.36363636363636365,24.0,23.0,45.913,0.44743413199862714,0.20689655172413793,0.6335306026882175,1.4131944444444442,0.43428100174151074,0.47017248505116904,0.8887874580330983,0.06369426751592355,3.608424560355175,3.287346802993832,3.6921839753190033,0.0,0.0,0.0,1,0.16666666666666666,0.7999482943940431,0.6019108280254777,3.549123845727094,3.3265408197697472,3.607188982933358,0.2142857142857143,0.0,0.26086956521739135,1,0.16666666666666666
901012,2021-05-25T16:09:43.005000,718.675,177,44,0.9209039548022598,9,0.75,0.6,5.0,10.0,16.942000000000007,0.24628656903329044,0.06818181818181818,0.4201426235781125,1.25,0.22851768196962374,0.2591612294800698,0.7369990788025266,0.051136363636363646,3.6146717282319027,3.241604899175337,3.6419693010897,0.0,0.0,0.0,4,0.4444444444444444,0.5962316989764208,0.7613636363636364,3.528446787429135,3.1617312160339837,3.555279634116585,0.4545454545454546,0.33333333333333337,0.46341463414634143,3,0.3333333333333333
12190,2021-05-25T17:19:07.643000,721.041,212,88,0.8207547169811321,15,1.0,0.8,4.5,7.0,11.891999999999996,0.29401934147988806,0.18181818181818182,0.5257800874014099,1.25,0.2901540190288281,0.2983049261256624,0.6836612921487965,0.37142857142857144,3.1774344187249066,3.648792041843117,3.0726882802541926,0.10465116279069764,0.0,0.12676056338028174,8,0.5333333333333333,0.8573077034322886,0.48571428571428577,3.4620163114817912,3.6230174871858156,3.4262382724364517,0.2325581395348837,0.1875,0.23943661971830987,7,0.4666666666666667
3772109,2021-05-25T17:25:13.849000,719.618,246,103,0.9105691056910569,16,1.0,1.0,4.0,6.5,29.459999999999994,0.3418480360413441,0.1650485436893204,0.4912036663896681,1.0,0.3055344164716997,0.3769060384171041,0.5949972344106537,0.5204918032786885,2.654099282769771,2.7664721907029444,2.631886033527167,0.25742574257425743,0.11764705882352944,0.2823529411764706,5,0.3125,0.7974905675982799,0.6434426229508197,3.5676463364579423,3.222869004899292,3.6357999950218627,0.29702970297029707,0.11764705882352944,0.3411764705882353,6,0.375
7623707,2021-05-26T16:36:33.652000,719.137,236,45,0.8135593220338984,7,0.6666666666666666,0.6,15.0,16.0,16.81600000000003,0.3281711273373502,0.26666666666666666,0.559633282670757,1.1111111111111112,0.3056257500875878,0.3568225739222697,0.91777533749834,0.07264957264957261,3.337185238269309,3.93529682765413,3.119690114856646,0.0,0.0,0.0,4,0.5714285714285714,0.8293411375803426,0.6111111111111112,3.2537270119026496,3.8041952898091065,3.0535567290275747,0.2727272727272727,0.5,0.18181818181818177,4,0.5714285714285714
1603421,2021-06-02T15:37:39.628000,705.225,218,52,0.9036697247706422,10,0.375,0.75,8.0,8.0,32.946000000000026,0.3091212024531178,0.19230769230769232,0.5782466588677372,0.5,0.3040750967400207,0.31603968651552794,0.9726442178583204,0.03703703703703709,3.371360407068646,3.0344214295586176,3.451583973142463,0.0,0.0,0.0,5,0.5,0.8424261613524704,0.5972222222222222,3.244383737132815,2.8509351154757434,3.3380619803844986,0.21568627450980393,0.0,0.26190476190476186,5,0.5
706080,2021-06-02T15:41:30.980000,719.136,165,70,0.8666666666666667,13,1.0,1.0,2.0,6.0,47.242000000000075,0.22944199706314244,0.12857142857142856,0.5122883571396787,1.0,0.15472102713046784,0.30792829832549734,1.0814291943774432,0.006211180124223614,3.19765665802511,3.1166936123150544,3.209602025424954,0.0,0.0,0.0,11,0.8461538461538461,0.9285012793522119,0.4658385093167702,3.1649547786276053,3.173607280744089,3.1636781799546805,0.19999999999999996,0.11111111111111116,0.21153846153846156,7,0.5384615384615384
4942394,2021-06-02T16:43:10.957000,719.597,241,21,0.8506224066390041,5,0.5714285714285714,0.6,24.0,8.0,11.994000000000028,0.33490967861177856,0.19047619047619047,0.7803729031666337,0.9523809523809523,0.34903143776021534,0.2847326360547447,0.9990693855340607,0.038461538461538436,3.2833517353776465,3.165647443422062,3.3110468628966077,0.0,0.0,0.0,3,0.6,0.8912943852183839,0.4786324786324786,3.253101913266567,3.31409018231622,3.2387517323137063,0.04761904761904767,0.0,0.05882352941176472,3,0.6
1760836,2021-06-10T17:36:26.235000,716.801,330,68,0.8909090909090909,12,0.6190476190476191,0.75,14.0,11.0,17.411999999999978,0.46037882201615227,0.20588235294117646,0.565515394091247,0.8253968253968255,0.42924595793389614,0.5009006579137486,0.9138063219276368,0.006134969325153339,2.949930577394134,2.9106146328901628,2.9601236000433118,0.0,0.0,0.0,12,1.0,0.7994917244010432,0.4815950920245399,2.9329158130673774,2.9229609808051067,2.935496695505743,0.07462686567164178,0.0,0.09433962264150941,12,1.0
4017152,2021-06-13T16:31:04.091000,718.184,215,45,0.9255813953488372,8,1.0,0.7333333333333334,12.0,12.5,45.35900000000004,0.2993661791407216,0.15555555555555556,0.5315810432980964,1.3636363636363635,0.2828906182469687,0.31806332135393917,0.6129519355535988,0.4672897196261683,2.2584068208476005,2.6805568841462195,2.180642335503118,0.29268292682926833,0.0,0.32432432432432434,5,0.625,0.7644854110220112,0.6682242990654206,3.3480023119047715,2.711457135814295,3.465260633816174,0.31707317073170727,0.0,0.3513513513513513,4,0.5
9798506,2021-06-13T17:21:13.870000,719.453,280,38,0.8821428571428571,8,0.35,0.45454545454545453,27.0,9.0,74.19200000000001,0.3891845610484632,0.21052631578947367,0.7617690106233488,0.77,0.33755613011055413,0.5542719783425522,0.8365990992916539,0.040000000000000036,3.757294040525372,3.9844964364168076,3.6967067349543226,0.0,0.0,0.0,5,0.625,0.7096939862748588,0.7127272727272727,3.540380083979623,3.8268783129280655,3.4639805562600383,0.3421052631578947,0.625,0.2666666666666667,2,0.25
499911,2021-06-13T17:43:56.734000,720.741,218,50,0.8577981651376146,8,1.0,0.6666666666666666,10.0,12.0,9.872,0.30246648934915593,0.18,0.4612169975067327,1.5,0.2677352008615659,0.3321976807966564,0.7448344006067136,0.2651162790697674,2.893292820187795,2.853548869614078,2.90201710202105,0.040000000000000036,0.0,0.04878048780487809,5,0.625,0.8553510313837143,0.4511627906976744,3.012421362987917,2.829583938035528,3.052556407489661,0.040000000000000036,0.0,0.04878048780487809,5,0.625
4276325,2021-06-16T16:11:27.560000,719.424,248,26,0.8548387096774194,5,0.5079365079365079,0.39230769230769236,16.5,24.0,17.782999999999987,0.3447202206209412,0.15384615384615385,0.5909699982207989,1.2947401182695297,0.3104728124603089,0.3942011649324081,0.9381925774230152,0.05284552845528456,2.8375143560195637,2.924004854330886,2.8217888108720515,0.0,0.0,0.0,5,1.0,0.8388605701876042,0.4715447154471545,2.875647788816583,3.0443753255100896,2.844970054872309,0.07999999999999996,0.25,0.045454545454545414,4,0.8
2597936,2021-06-16T16:28:56.346000,717.06,272,40,0.7757352941176471,6,0.625,0.5,19.0,23.0,17.468000000000075,0.37932669511616884,0.15,0.4708866761498341,1.25,0.38797111836376885,0.37163355350205324,0.5268125139876072,0.5153846153846153,2.712942712010186,2.777561917471337,2.701539322811159,0.05128205128205132,0.0,0.06060606060606055,6,1.0,0.8009348688751965,0.5269230769230769,2.8913980579215552,2.776087123049424,2.9117470464284017,0.07692307692307687,0.0,0.09090909090909094,5,0.8333333333333334
9741042,2021-06-22T14:38:05.504000,713.189,161,25,0.9192546583850931,4,0.9,0.5,11.0,24.0,23.02800000000002,0.22574661134706228,0.24,0.44916985539597504,1.8,0.21539412442288422,0.23418846061815574,0.8861956022337347,0.037735849056603765,3.29358016379897,3.833353089848851,3.1231255555726922,0.0,0.0,0.0,3,0.75,0.7812400498943495,0.6163522012578616,3.210439380108659,3.6663604974414756,3.066464290424612,0.24,0.5,0.1578947368421053,2,0.5
791874,2021-06-22T14:54:10.883000,720.616,191,83,0.9057591623036649,15,1.0,1.0,6.0,7.0,24.755999999999972,0.26505101191203084,0.1686746987951807,0.533988976098227,1.0,0.20010343008464115,0.3394726262972172,0.6826170224903193,0.4627659574468085,2.5665396562777874,2.6859228276400877,2.542316983827466,0.23456790123456794,0.2142857142857143,0.23529411764705888,7,0.4666666666666667,0.8622903155131276,0.5904255319148937,3.426292216677143,3.5381822464074077,3.4035898918043346,0.28395061728395066,0.2142857142857143,0.2941176470588235,6,0.4
5537643,2021-06-29T13:12:49.199000,720.258,182,48,0.8571428571428571,8,0.6666666666666666,1.0,9.0,10.5,12.253000000000043,0.2526872315198165,0.1875,0.5781678231966878,0.6666666666666666,0.24013639747376508,0.2698895427676185,0.6812373237812833,0.35260115606936415,2.928432588081963,3.006641140776122,2.910384460537158,0.04255319148936165,0.0,0.052631578947368474,5,0.625,0.8335995643236657,0.4393063583815029,3.0514652060948912,2.855281477027779,3.0967383743411463,0.06382978723404253,0.0,0.07894736842105265,4,0.5
