ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
5768776,2023-05-16T14:03:39.792000,626.516,195,14,0.9259259259259259,3,0.36607142857142855,0.5,10.5,15.0,46.80099999999999,0.31124504402122216,0.14285714285714285,0.617663395667469,0.7321428571428571,0.3230174481104771,0.2922267679719463,4.276149110873036,0.5851063829787234,4.06972570949578,3.665386375772691,4.13711559844963,0.3571428571428571,0.0,0.41666666666666663,1,0.3333333333333333,4.1200584373864375,0.6276595744680851,3.9863868258504573,3.69825948754984,4.03440804890056,0.6428571428571428,0.5,0.6666666666666667,0,0.0
4541891,2023-05-16T14:11:37.480000,719.421,358,39,0.8892405063291139,6,0.303030303030303,0.39583333333333337,19.0,20.5,16.401000000000003,0.497622393563713,0.3333333333333333,0.6212092780166272,0.7655502392344495,0.478842543593691,0.5284209753770501,4.3824362407617805,0.6903225806451613,3.988920944711249,4.1294417656010225,3.9186605342663614,0.2564102564102564,0.23076923076923073,0.2692307692307693,2,0.3333333333333333,4.1789905328063455,0.7806451612903226,3.9050031225890027,4.025879802498847,3.8445647826340843,0.3589743589743589,0.46153846153846156,0.3076923076923077,2,0.3333333333333333
7856531,2023-05-16T14:12:12.795000,718.783,260,121,0.9007936507936508,18,1.0,1.0,4.5,8.0,31.687000000000012,0.36172252265287297,0.19834710743801653,0.5036443544157277,1.0,0.25413592404650687,0.47088897110759814,4.098181642695972,0.4412955465587044,3.7473962535626315,3.7040691817655333,3.758116353801089,0.10810810810810811,0.25,0.0736842105263158,12,0.6666666666666666,4.0260150722923305,0.4817813765182186,3.724721189237338,3.6231638442700613,3.7498487797447053,0.18018018018018023,0.19999999999999996,0.16842105263157892,11,0.6111111111111112
5277006,2023-05-16T14:42:21.768000,719.469,284,51,0.8981818181818182,10,0.8,0.6666666666666666,9.0,10.0,19.1579999999999,0.39473556192136144,0.11764705882352941,0.45862434656670403,1.2000000000000002,0.3394289108574823,0.4415883831446741,4.146104295604641,0.41481481481481486,3.5088131287053854,3.7079170619550355,3.4822659376054315,0.040000000000000036,0.0,0.0444444444444444,7,0.7,4.063271327693206,0.5148148148148148,3.578632740630297,3.7464112844522486,3.5562622681207037,0.09999999999999998,0.16666666666666663,0.11111111111111116,8,0.8
5129507,2023-05-17T11:49:02.266000,720.712,207,21,0.9591836734693877,3,0.5727272727272728,0.36363636363636365,27.0,21.0,23.082000000000008,0.2872159753133013,0.2857142857142857,0.5927582723750957,1.575,0.25280425460197375,0.33730375054513734,4.3833686073012155,0.6923076923076923,4.003704933006098,3.5843687820991685,4.171439393368868,0.1428571428571429,0.0,0.19999999999999996,1,0.3333333333333333,4.194015017325205,0.8153846153846154,3.9592351247483504,3.608224640532727,4.099639318434599,0.38095238095238093,0.16666666666666663,0.4666666666666667,1,0.3333333333333333
3793873,2023-05-23T10:02:02.269000,719.682,331,218,0.8491803278688524,35,1.0,1.0,2.5,5.0,11.869000000000028,0.45992535592108735,0.1834862385321101,0.4581287290775647,1.0,0.324530568049814,0.574395794602218,4.13236405464141,0.39534883720930236,3.814903091936371,3.7839992750780533,3.8218477698820603,0.25698324022346364,0.2432432432432432,0.2450331125827815,23,0.6571428571428571,4.052582356349686,0.5083056478405316,3.743251968357751,3.7202293581335177,3.74842558863286,0.34078212290502796,0.29729729729729726,0.33112582781456956,21,0.6
1500705,2023-05-23T12:15:22.296000,713.246,304,41,0.9236111111111112,8,0.6458333333333333,0.75,8.0,15.0,12.532999999999959,0.4262204064235902,0.0975609756097561,0.5868606343393445,0.861111111111111,0.4013608042506019,0.46153324057420186,4.252029118659143,0.5226480836236933,3.804687347034733,4.550406147973734,3.7240690982845708,0.24390243902439024,0.5,0.21621621621621623,6,0.75,4.107895966334873,0.6167247386759582,3.785875277162388,4.290602110838328,3.731310214062286,0.29268292682926833,0.5,0.2702702702702703,5,0.625
8324063,2023-05-23T12:37:11.287000,720.214,281,41,0.9777777777777777,9,0.5714285714285714,0.5357142857142857,11.0,14.0,7.999000000000024,0.3901618130166867,0.12195121951219512,0.48821322551352797,1.0666666666666667,0.355499434044901,0.42322759878023636,4.313917752891821,0.6282527881040892,3.960527023475284,3.981293041197233,3.9576428543472355,0.2195121951219512,0.19999999999999996,0.2222222222222222,1,0.1111111111111111,4.154720422687821,0.7286245353159851,3.909203802745721,4.001850996889059,3.8963361368924794,0.3414634146341463,0.19999999999999996,0.36111111111111116,1,0.1111111111111111
2283464,2023-05-23T13:15:16.287000,718.207,182,13,0.9776536312849162,2,0.42857142857142855,0.5227272727272727,28.0,19.5,14.567999999999984,0.2534088361711874,0.38461538461538464,0.813588561514995,0.8198757763975155,0.24472682154622855,0.2913012951703739,4.264602888669751,0.5674157303370786,4.028623934256334,4.133928706653843,3.9628084515078927,0.3846153846153846,0.4,0.375,1,0.5,4.131758346142422,0.651685393258427,3.885585918932347,4.014337703460474,3.805116053602268,0.5384615384615384,0.6,0.5,1,0.5
8163949,2023-05-23T13:20:43.348000,719.382,245,31,0.9055793991416309,6,0.6,0.45454545454545453,14.0,14.5,17.468999999999994,0.34057010044732844,0.16129032258064516,0.5535529106927892,1.32,0.3440343933945396,0.336274699065281,4.275745302197078,0.5129310344827587,3.732075605652319,3.0072945261840047,3.871456582473148,0.29032258064516125,0.0,0.34615384615384615,3,0.5,4.147417788307422,0.6508620689655172,3.7215819214607118,3.2434652428547026,3.8135274365772522,0.29032258064516125,0.0,0.34615384615384615,2,0.3333333333333333
8495201,2023-05-23T14:17:21.353000,720.851,198,36,0.93717277486911,6,0.6,0.6904761904761905,12.0,15.0,25.56899999999996,0.2746753489972269,0.2222222222222222,0.5590988983853806,0.8689655172413793,0.2630096742898118,0.2894683850181233,4.193313547410604,0.47089947089947093,3.763896688734715,3.97272103010544,3.704232591200222,0.16666666666666663,0.25,0.1428571428571429,2,0.3333333333333333,4.115115910467002,0.5925925925925926,3.758401075147153,3.9399977533387025,3.7065163099495675,0.2777777777777778,0.5,0.2142857142857143,3,0.5
7409683,2023-05-23T14:23:55.975000,712.791,277,39,0.8716981132075472,5,0.6111111111111112,0.5714285714285714,18.5,33.0,17.02199999999999,0.38861321200744675,0.20512820512820512,0.5131293745291398,1.0694444444444446,0.38277093346894353,0.3947705864216208,4.100164502557138,0.4252873563218391,3.8989385678410096,3.826520877486252,3.917627004061592,0.15384615384615385,0.0,0.19354838709677424,3,0.6,4.042997631506813,0.5440613026819923,3.798751904782258,3.7827115466732706,3.802891352036193,0.17948717948717952,0.25,0.16129032258064513,2,0.4
446424,2023-05-24T11:30:38.039000,719.197,268,62,0.772,9,1.0,0.5,11.0,8.0,14.346000000000004,0.37263781689856884,0.20967741935483872,0.5226968410602378,2.0,0.35379679827198207,0.39327070133275055,4.025560612746539,0.2845188284518828,3.594867027584388,3.9198660295606818,3.508642802570269,0.1454545454545455,0.3846153846153846,0.06976744186046513,7,0.7777777777777778,3.9965588885067183,0.40585774058577406,3.629949232356202,3.8347810983748922,3.5756060842287964,0.2545454545454545,0.5384615384615384,0.16279069767441856,6,0.6666666666666666
8475620,2023-05-24T12:07:49.769000,720.342,312,91,0.93,15,1.0,0.8,6.5,9.0,11.043999999999983,0.4331275977244142,0.16483516483516483,0.447129280258544,1.25,0.37567606167296924,0.4795910168333937,4.180888157097129,0.4180602006688964,3.648634208539173,3.664251053543491,3.6455519364988467,0.15909090909090906,0.19999999999999996,0.14864864864864868,10,0.6666666666666666,4.108608356737329,0.6020066889632107,3.6455067077644596,3.6200909733685522,3.650522971132072,0.19318181818181823,0.1333333333333333,0.20270270270270274,9,0.6
8100788,2023-05-28T12:51:39.679000,719.625,257,25,0.94,4,0.41666666666666663,0.4,22.0,18.5,16.305999999999983,0.35713044988709397,0.32,0.5786986277575127,1.0416666666666665,0.33137549646292674,0.39250739662047834,4.230678303468237,0.5381526104417671,3.26760775799357,3.2831240617613786,3.26030596798519,0.125,0.125,0.11764705882352944,4,1.0,4.094715303417566,0.5542168674698795,3.31412585102425,3.3513254449945,3.296620159744133,0.20833333333333337,0.125,0.23529411764705888,4,1.0
9607662,2023-05-30T10:53:19.093000,719.823,294,32,0.8710801393728222,4,0.6333333333333333,0.41428571428571426,23.0,19.0,8.26400000000001,0.4084337399610738,0.4375,0.6350297225845798,1.528735632183908,0.40252981236422825,0.41870627374254893,4.271299112359979,0.5598591549295775,3.330602819268541,3.4172614411020636,3.2632016689535788,0.03125,0.0714285714285714,0.0,4,1.0,4.128493492847697,0.6725352112676056,3.4829321752812947,3.5579754933730454,3.4245651500988226,0.09375,0.1428571428571429,0.05555555555555558,4,1.0
3758000,2023-05-30T13:36:45.865000,720.939,314,38,0.9013157894736842,7,0.5125,0.5277777777777778,25.5,15.0,19.745000000000005,0.4355430903308047,0.2631578947368421,0.674481474854322,0.9710526315789473,0.419528647225764,0.46872536528619957,4.307366284921986,0.6127946127946128,3.842442275410523,3.6599806586452046,3.907607138540994,0.3421052631578947,0.09999999999999998,0.4285714285714286,4,0.5714285714285714,4.139066433247436,0.7171717171717171,3.7625553888350987,3.5853081309667245,3.8258579809309476,0.39473684210526316,0.09999999999999998,0.5,3,0.42857142857142855
