ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
5679196,2023-05-16T11:46:53.669000,719.86,221,34,0.832579185520362,5,0.6,0.7083333333333333,17.5,25.0,35.817999999999984,0.30700413969382934,0.20588235294117646,0.5151432222932236,0.8470588235294119,0.2939344337447517,0.32089024121204823,0.6076823938607382,0.44495412844036697,2.8593872708163928,3.0451565934266744,2.8112248538433566,0.03125,0.0,0.038461538461538436,4,0.8,0.8876187393317634,0.5458715596330275,2.9328539177674022,2.992553348759699,2.9173762875101406,0.09375,0.1428571428571429,0.07692307692307687,4,0.8
7883564,2023-05-16T11:52:35.172000,719.661,255,36,0.8352941176470589,7,0.6666666666666666,0.6666666666666666,19.5,14.0,7.682000000000016,0.3543334986889661,0.25,0.6539690215254127,1.0,0.3463398465055797,0.36944081919486,0.6616048729134011,0.42971887550200805,2.656260385012594,2.9935738217691155,2.5438225727604196,0.02941176470588236,0.0,0.038461538461538436,6,0.8571428571428571,0.8124893700563443,0.5903614457831325,2.8070514448108317,3.022528882906396,2.7352256321123103,0.02941176470588236,0.0,0.038461538461538436,6,0.8571428571428571
7793930,2023-05-16T13:17:02.981000,719.753,295,32,0.8305084745762712,5,0.5,0.5,26.0,14.0,15.384999999999991,0.40986282794236356,0.21875,0.5525520560525623,1.0,0.367109964521085,0.46265820426514953,0.40886950006474976,0.6111111111111112,2.4918534258219918,1.6986025301518115,2.7139636766096427,0.1875,0.4285714285714286,0.12,5,1.0,0.7025991315459281,0.6979166666666667,3.27689401946083,3.466282377746858,3.2238652791407416,0.28125,0.4285714285714286,0.24,4,0.8
5579161,2023-05-16T13:21:15.335000,719.212,220,146,0.8590909090909091,27,0.75,1.0,2.0,5.0,19.266999999999996,0.3058903355338899,0.11643835616438356,0.452253299444392,0.75,0.18753881438576422,0.4036086164093557,0.5595881427006689,0.5071090047393365,3.092442379620061,2.73354608038952,3.1397387911465664,0.15671641791044777,0.17647058823529416,0.1512605042016807,15,0.5555555555555556,0.7972446485163344,0.6303317535545023,3.5336934969853866,3.2888166630008775,3.5659640875104777,0.32089552238805974,0.17647058823529416,0.3445378151260504,11,0.4074074074074074
3794736,2023-05-16T13:31:56.665000,718.185,311,52,0.7781350482315113,8,0.5714285714285714,0.5,15.0,12.0,11.848999999999933,0.4330360561693714,0.28846153846153844,0.6588942960379287,1.1428571428571428,0.439553008402225,0.42044763385950495,0.7004944399531664,0.42950819672131146,2.7180026333929934,2.7719218022931162,2.696143510865916,0.1063829787234043,0.0,0.1470588235294118,6,0.75,0.9223939113442919,0.4918032786885246,3.026566601022977,2.7322711365903007,3.145875573090278,0.14893617021276595,0.06666666666666665,0.17647058823529416,5,0.625
5768776,2023-05-16T14:03:39.792000,626.516,195,14,0.8974358974358975,3,0.36607142857142855,0.5,10.5,15.0,46.80099999999999,0.31124504402122216,0.14285714285714285,0.617663395667469,0.7321428571428571,0.3230174481104771,0.2922267679719463,0.47372520030116205,0.5979381443298969,2.187109340455472,3.4699225963320357,1.9733071311427108,0.3571428571428571,0.0,0.41666666666666663,1,0.3333333333333333,0.825776208664848,0.6391752577319587,3.6541405245539913,3.3165814173602,3.7104003757529562,0.6428571428571428,0.5,0.6666666666666667,0,0.0
4541891,2023-05-16T14:11:37.480000,719.421,358,39,0.7849162011173184,6,0.303030303030303,0.39583333333333337,19.0,20.5,16.401000000000003,0.497622393563713,0.3333333333333333,0.6212092780166272,0.7655502392344495,0.478842543593691,0.5284209753770501,0.3306180550122087,0.718475073313783,2.5661275939396373,2.8548830565705505,2.421749862624181,0.2564102564102564,0.23076923076923073,0.2692307692307693,2,0.3333333333333333,0.7770006105071565,0.7712609970674487,3.5188739753738036,3.6654554877273906,3.445583219197011,0.3589743589743589,0.46153846153846156,0.3076923076923077,2,0.3333333333333333
7856531,2023-05-16T14:12:12.795000,718.783,260,121,0.8730769230769231,18,1.0,1.0,4.5,8.0,31.687000000000012,0.36172252265287297,0.19834710743801653,0.5036443544157277,1.0,0.25413592404650687,0.47088897110759814,0.5556112230588239,0.45882352941176474,2.9925388263712094,2.281128228512148,3.168557943367267,0.10810810810810811,0.25,0.0736842105263158,12,0.6666666666666666,0.7453244634334707,0.4901960784313726,3.2894769306941747,3.1853340904594396,3.315244231370811,0.18018018018018023,0.19999999999999996,0.16842105263157892,11,0.6111111111111112
5277006,2023-05-16T14:42:21.768000,719.469,284,51,0.8697183098591549,10,0.8,0.6666666666666666,9.0,10.0,19.1579999999999,0.39473556192136144,0.11764705882352941,0.45862434656670403,1.2000000000000002,0.3394289108574823,0.4415883831446741,0.6049806654678153,0.4296028880866426,3.0371343011675,3.4347250138569194,2.984122206142243,0.040000000000000036,0.0,0.0444444444444444,7,0.7,0.7733939792329789,0.5198555956678701,3.115820653421836,3.295704777093482,3.0918361035989506,0.09999999999999998,0.16666666666666663,0.11111111111111116,8,0.8
5129507,2023-05-17T11:49:02.266000,720.712,207,21,0.9082125603864735,3,0.5727272727272728,0.36363636363636365,27.0,21.0,23.082000000000008,0.2872159753133013,0.2857142857142857,0.5927582723750957,1.575,0.25280425460197375,0.33730375054513734,0.24739748523580798,0.7087378640776699,3.1095387405744517,3.3178190886276817,3.02622660135316,0.1428571428571429,0.0,0.19999999999999996,1,0.3333333333333333,0.5005686974211282,0.7961165048543689,3.5796793367101807,3.1574874816216454,3.748556078745595,0.38095238095238093,0.16666666666666663,0.4666666666666667,1,0.3333333333333333
3793873,2023-05-23T10:02:02.269000,719.682,331,218,0.7824773413897281,35,1.0,1.0,2.5,5.0,11.869000000000028,0.45992535592108735,0.1834862385321101,0.4581287290775647,1.0,0.324530568049814,0.574395794602218,0.6877440012383218,0.4330218068535826,2.559368097188037,2.48741198258956,2.575538010580953,0.25698324022346364,0.2432432432432432,0.2450331125827815,23,0.6571428571428571,0.9660146396907379,0.4953271028037384,3.328262379242166,3.3062445412279082,3.333210208009415,0.34078212290502796,0.29729729729729726,0.33112582781456956,21,0.6
1500705,2023-05-23T12:15:22.296000,713.246,304,41,0.875,8,0.6458333333333333,0.75,8.0,15.0,12.532999999999959,0.4262204064235902,0.0975609756097561,0.5868606343393445,0.861111111111111,0.4013608042506019,0.46153324057420186,0.46381673143178814,0.5433333333333333,2.4135344168821713,2.0415038290157677,2.453753939894755,0.24390243902439024,0.5,0.21621621621621623,6,0.75,0.7194388879235222,0.6,3.3803502587481584,3.9800452765816887,3.315518364928317,0.29268292682926833,0.5,0.2702702702702703,5,0.625
8324063,2023-05-23T12:37:11.287000,720.214,281,41,0.9395017793594306,9,0.5714285714285714,0.5357142857142857,11.0,14.0,7.999000000000024,0.3901618130166867,0.12195121951219512,0.48821322551352797,1.0666666666666667,0.355499434044901,0.42322759878023636,0.36531397647843444,0.6415770609318996,2.7071342160073435,2.813442561823321,2.692369167977347,0.2195121951219512,0.19999999999999996,0.2222222222222222,1,0.1111111111111111,0.6608281844243197,0.7275985663082437,3.5240699281392787,3.609109234566835,3.5122589133576745,0.3414634146341463,0.19999999999999996,0.36111111111111116,1,0.1111111111111111
2283464,2023-05-23T13:15:16.287000,718.207,182,13,0.9615384615384616,2,0.42857142857142855,0.5227272727272727,28.0,19.5,14.567999999999984,0.2534088361711874,0.38461538461538464,0.813588561514995,0.8198757763975155,0.24472682154622855,0.2913012951703739,0.483967723820905,0.574585635359116,2.0327289750871653,2.0620798350569856,2.014384687606028,0.3846153846153846,0.4,0.375,1,0.5,0.7786460811346422,0.6519337016574586,3.529928345365521,3.667777867966373,3.4437723937399873,0.5384615384615384,0.6,0.5,1,0.5
8163949,2023-05-23T13:20:43.348000,719.382,245,31,0.8612244897959184,6,0.6,0.45454545454545453,14.0,14.5,17.468999999999994,0.34057010044732844,0.16129032258064516,0.5535529106927892,1.32,0.3440343933945396,0.336274699065281,0.5034702645470368,0.5368852459016393,2.1060672177057587,2.667195515843405,1.9981579296023653,0.29032258064516125,0.0,0.34615384615384615,3,0.5,0.7242135388104392,0.6475409836065573,3.303235455893795,2.726202900512522,3.4142032550055785,0.29032258064516125,0.0,0.34615384615384615,2,0.3333333333333333
8495201,2023-05-23T14:17:21.353000,720.851,198,36,0.9040404040404041,6,0.6,0.6904761904761905,12.0,15.0,25.56899999999996,0.2746753489972269,0.2222222222222222,0.5590988983853806,0.8689655172413793,0.2630096742898118,0.2894683850181233,0.5564053700017143,0.4897959183673469,2.7248731329885305,2.568772941923458,2.769473187578552,0.16666666666666663,0.25,0.1428571428571429,2,0.3333333333333333,0.7731228346482297,0.5918367346938775,3.341896261201233,3.5700869085756315,3.276698933379976,0.2777777777777778,0.5,0.2142857142857143,3,0.5
7409683,2023-05-23T14:23:55.975000,712.791,277,39,0.8339350180505415,5,0.6111111111111112,0.5714285714285714,18.5,33.0,17.02199999999999,0.38861321200744675,0.20512820512820512,0.5131293745291398,1.0694444444444446,0.38277093346894353,0.3947705864216208,0.6544938716408476,0.4505494505494505,2.9497847038025786,3.5780808931345183,2.7876437517169164,0.15384615384615385,0.0,0.19354838709677424,3,0.6,0.933117889087323,0.5457875457875458,3.3775356904548803,3.3581737772944305,3.382532313205965,0.17948717948717952,0.25,0.16129032258064513,2,0.4
446424,2023-05-24T11:30:38.039000,719.197,268,62,0.7201492537313433,9,1.0,0.5,11.0,8.0,14.346000000000004,0.37263781689856884,0.20967741935483872,0.5226968410602378,2.0,0.35379679827198207,0.39327070133275055,0.7863758548364269,0.3294117647058824,2.707084853551411,1.887258309078858,2.92458985514617,0.1454545454545455,0.3846153846153846,0.06976744186046513,7,0.7777777777777778,0.9752585762920528,0.4117647058823529,3.1934278296647487,3.469537086897508,3.120174353256059,0.2545454545454545,0.5384615384615384,0.16279069767441856,6,0.6666666666666666
8475620,2023-05-24T12:07:49.769000,720.342,312,91,0.8942307692307693,15,1.0,0.8,6.5,9.0,11.043999999999983,0.4331275977244142,0.16483516483516483,0.447129280258544,1.25,0.37567606167296924,0.4795910168333937,0.6019215905784456,0.4368932038834952,2.6634736566528865,2.4647684384151227,2.7026917918313926,0.15909090909090906,0.19999999999999996,0.14864864864864868,10,0.6666666666666666,0.8259059126624009,0.6019417475728155,3.2082492124314537,3.172487596740747,3.2153074260546175,0.19318181818181823,0.1333333333333333,0.20270270270270274,9,0.6
8100788,2023-05-28T12:51:39.679000,719.625,257,25,0.914396887159533,4,0.41666666666666663,0.4,22.0,18.5,16.305999999999983,0.35713044988709397,0.32,0.5786986277575127,1.0416666666666665,0.33137549646292674,0.39250739662047834,0.5167270380459629,0.55078125,2.413859178073965,2.387659065440265,2.426188642842765,0.125,0.125,0.11764705882352944,4,1.0,0.8300949137408054,0.55078125,2.849930707835702,2.8730339633508146,2.839058587593297,0.20833333333333337,0.125,0.23529411764705888,4,1.0
9607662,2023-05-30T10:53:19.093000,719.823,294,32,0.8503401360544217,4,0.6333333333333333,0.41428571428571426,23.0,19.0,8.26400000000001,0.4084337399610738,0.4375,0.6350297225845798,1.528735632183908,0.40252981236422825,0.41870627374254893,0.5214243525644939,0.570446735395189,2.8696173634323143,2.7801932045608675,2.939169486998996,0.03125,0.0714285714285714,0.0,4,1.0,0.8577339789317553,0.6701030927835052,3.012900540686658,3.101781625584592,2.943770807988265,0.09375,0.1428571428571429,0.05555555555555558,4,1.0
3758000,2023-05-30T13:36:45.865000,720.939,314,38,0.8726114649681529,7,0.5125,0.5277777777777778,25.5,15.0,19.745000000000005,0.4355430903308047,0.2631578947368421,0.674481474854322,0.9710526315789473,0.419528647225764,0.46872536528619957,0.4132153975686222,0.6254071661237786,1.9957519038313052,2.9188411961300553,1.6660771565817516,0.3421052631578947,0.09999999999999998,0.4285714285714286,4,0.5714285714285714,0.7122303471730257,0.7068403908794788,3.3654852221588327,3.121179571591718,3.4527372402185175,0.39473684210526316,0.09999999999999998,0.5,3,0.42857142857142855
