ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
5679196,2023-05-16T11:46:53.669000,719.86,221,34,0.8846153846153846,5,0.6,0.7083333333333333,17.5,25.0,35.817999999999984,0.30700413969382934,0.20588235294117646,0.5151432222932236,0.8470588235294119,0.2939344337447517,0.32089024121204823,0.645846022460688,0.4154589371980676,2.8593872708163928,3.0451565934266744,2.8112248538433566,0.03125,0.0,0.038461538461538436,4,0.8,0.868029328674315,0.5458937198067633,2.9328539177674022,2.992553348759699,2.9173762875101406,0.09375,0.1428571428571429,0.07692307692307687,4,0.8
7883564,2023-05-16T11:52:35.172000,719.661,255,36,0.8658536585365854,7,0.6666666666666666,0.6666666666666666,19.5,14.0,7.682000000000016,0.3543334986889661,0.25,0.6539690215254127,1.0,0.3463398465055797,0.36944081919486,0.6859087253877709,0.4083333333333333,2.656260385012594,2.9935738217691155,2.5438225727604196,0.02941176470588236,0.0,0.038461538461538436,6,0.8571428571428571,0.7868459710615906,0.5958333333333333,2.8070514448108317,3.022528882906396,2.7352256321123103,0.02941176470588236,0.0,0.038461538461538436,6,0.8571428571428571
7793930,2023-05-16T13:17:02.981000,719.753,295,32,0.8566433566433567,5,0.5,0.5,26.0,14.0,15.384999999999991,0.40986282794236356,0.21875,0.5525520560525623,1.0,0.367109964521085,0.46265820426514953,0.421781168487847,0.6,2.4918534258219918,1.6986025301518115,2.7139636766096427,0.1875,0.4285714285714286,0.12,5,1.0,0.6812104553708863,0.6964285714285714,3.27689401946083,3.466282377746858,3.2238652791407416,0.28125,0.4285714285714286,0.24,4,0.8
5579161,2023-05-16T13:21:15.335000,719.212,220,146,0.883177570093458,27,0.75,1.0,2.0,5.0,19.266999999999996,0.3058903355338899,0.11643835616438356,0.452253299444392,0.75,0.18753881438576422,0.4036086164093557,0.5753511889739272,0.49514563106796117,3.092442379620061,2.73354608038952,3.1397387911465664,0.15671641791044777,0.17647058823529416,0.1512605042016807,15,0.5555555555555556,0.7779035176170748,0.6262135922330097,3.5336934969853866,3.2888166630008775,3.5659640875104777,0.32089552238805974,0.17647058823529416,0.3445378151260504,11,0.4074074074074074
3794736,2023-05-16T13:31:56.665000,718.185,311,52,0.8120805369127517,8,0.5714285714285714,0.5,15.0,12.0,11.848999999999933,0.4330360561693714,0.28846153846153844,0.6588942960379287,1.1428571428571428,0.439553008402225,0.42044763385950495,0.7311558127457292,0.40614334470989766,2.7180026333929934,2.7719218022931162,2.696143510865916,0.1063829787234043,0.0,0.1470588235294118,6,0.75,0.9009005413090687,0.49146757679180886,3.026566601022977,2.7322711365903007,3.145875573090278,0.14893617021276595,0.06666666666666665,0.17647058823529416,5,0.625
5768776,2023-05-16T14:03:39.792000,626.516,195,14,0.9259259259259259,3,0.36607142857142855,0.5,10.5,15.0,46.80099999999999,0.31124504402122216,0.14285714285714285,0.617663395667469,0.7321428571428571,0.3230174481104771,0.2922267679719463,0.4888440896724757,0.5851063829787234,2.187109340455472,3.4699225963320357,1.9733071311427108,0.3571428571428571,0.0,0.41666666666666663,1,0.3333333333333333,0.8091268270858738,0.6276595744680851,3.6541405245539913,3.3165814173602,3.7104003757529562,0.6428571428571428,0.5,0.6666666666666667,0,0.0
4541891,2023-05-16T14:11:37.480000,719.421,358,39,0.8892405063291139,6,0.303030303030303,0.39583333333333337,19.0,20.5,16.401000000000003,0.497622393563713,0.3333333333333333,0.6212092780166272,0.7655502392344495,0.478842543593691,0.5284209753770501,0.37470037524048383,0.6903225806451613,2.5661275939396373,2.8548830565705505,2.421749862624181,0.2564102564102564,0.23076923076923073,0.2692307692307693,2,0.3333333333333333,0.7629124592460735,0.7806451612903226,3.5188739753738036,3.6654554877273906,3.445583219197011,0.3589743589743589,0.46153846153846156,0.3076923076923077,2,0.3333333333333333
7856531,2023-05-16T14:12:12.795000,718.783,260,121,0.9007936507936508,18,1.0,1.0,4.5,8.0,31.687000000000012,0.36172252265287297,0.19834710743801653,0.5036443544157277,1.0,0.25413592404650687,0.47088897110759814,0.5733199472997428,0.4412955465587044,2.9925388263712094,2.281128228512148,3.168557943367267,0.10810810810810811,0.25,0.0736842105263158,12,0.6666666666666666,0.7248452338236903,0.4817813765182186,3.2894769306941747,3.1853340904594396,3.315244231370811,0.18018018018018023,0.19999999999999996,0.16842105263157892,11,0.6111111111111112
5277006,2023-05-16T14:42:21.768000,719.469,284,51,0.8981818181818182,10,0.8,0.6666666666666666,9.0,10.0,19.1579999999999,0.39473556192136144,0.11764705882352941,0.45862434656670403,1.2000000000000002,0.3394289108574823,0.4415883831446741,0.6248519927429684,0.41481481481481486,3.0371343011675,3.4347250138569194,2.984122206142243,0.040000000000000036,0.0,0.0444444444444444,7,0.7,0.7524503422620108,0.5148148148148148,3.115820653421836,3.295704777093482,3.0918361035989506,0.09999999999999998,0.16666666666666663,0.11111111111111116,8,0.8
5129507,2023-05-17T11:49:02.266000,720.712,207,21,0.9591836734693877,3,0.5727272727272728,0.36363636363636365,27.0,21.0,23.082000000000008,0.2872159753133013,0.2857142857142857,0.5927582723750957,1.575,0.25280425460197375,0.33730375054513734,0.2613532408132125,0.6923076923076923,3.1095387405744517,3.3178190886276817,3.02622660135316,0.1428571428571429,0.0,0.19999999999999996,1,0.3333333333333333,0.47290734264911904,0.8153846153846154,3.5796793367101807,3.1574874816216454,3.748556078745595,0.38095238095238093,0.16666666666666663,0.4666666666666667,1,0.3333333333333333
3793873,2023-05-23T10:02:02.269000,719.682,331,218,0.8491803278688524,35,1.0,1.0,2.5,5.0,11.869000000000028,0.45992535592108735,0.1834862385321101,0.4581287290775647,1.0,0.324530568049814,0.574395794602218,0.7465642118705466,0.39534883720930236,2.559368097188037,2.48741198258956,2.575538010580953,0.25698324022346364,0.2432432432432432,0.2450331125827815,23,0.6571428571428571,0.9484160143598496,0.5083056478405316,3.328262379242166,3.3062445412279082,3.333210208009415,0.34078212290502796,0.29729729729729726,0.33112582781456956,21,0.6
1500705,2023-05-23T12:15:22.296000,713.246,304,41,0.9236111111111112,8,0.6458333333333333,0.75,8.0,15.0,12.532999999999959,0.4262204064235902,0.0975609756097561,0.5868606343393445,0.861111111111111,0.4013608042506019,0.46153324057420186,0.4896741101875673,0.5226480836236933,2.4135344168821713,2.0415038290157677,2.453753939894755,0.24390243902439024,0.5,0.21621621621621623,6,0.75,0.6993294669986799,0.6167247386759582,3.3803502587481584,3.9800452765816887,3.315518364928317,0.29268292682926833,0.5,0.2702702702702703,5,0.625
8324063,2023-05-23T12:37:11.287000,720.214,281,41,0.9777777777777777,9,0.5714285714285714,0.5357142857142857,11.0,14.0,7.999000000000024,0.3901618130166867,0.12195121951219512,0.48821322551352797,1.0666666666666667,0.355499434044901,0.42322759878023636,0.38025246622290576,0.6282527881040892,2.7071342160073435,2.813442561823321,2.692369167977347,0.2195121951219512,0.19999999999999996,0.2222222222222222,1,0.1111111111111111,0.6419304960476003,0.7286245353159851,3.5240699281392787,3.609109234566835,3.5122589133576745,0.3414634146341463,0.19999999999999996,0.36111111111111116,1,0.1111111111111111
2283464,2023-05-23T13:15:16.287000,718.207,182,13,0.9776536312849162,2,0.42857142857142855,0.5227272727272727,28.0,19.5,14.567999999999984,0.2534088361711874,0.38461538461538464,0.813588561514995,0.8198757763975155,0.24472682154622855,0.2913012951703739,0.492124483211145,0.5674157303370786,2.0327289750871653,2.0620798350569856,2.014384687606028,0.3846153846153846,0.4,0.375,1,0.5,0.7611548647746534,0.651685393258427,3.529928345365521,3.667777867966373,3.4437723937399873,0.5384615384615384,0.6,0.5,1,0.5
8163949,2023-05-23T13:20:43.348000,719.382,245,31,0.9055793991416309,6,0.6,0.45454545454545453,14.0,14.5,17.468999999999994,0.34057010044732844,0.16129032258064516,0.5535529106927892,1.32,0.3440343933945396,0.336274699065281,0.5295118299546422,0.5129310344827587,2.1060672177057587,2.667195515843405,1.9981579296023653,0.29032258064516125,0.0,0.34615384615384615,3,0.5,0.6981675107350857,0.6508620689655172,3.303235455893795,2.726202900512522,3.4142032550055785,0.29032258064516125,0.0,0.34615384615384615,2,0.3333333333333333
8495201,2023-05-23T14:17:21.353000,720.851,198,36,0.93717277486911,6,0.6,0.6904761904761905,12.0,15.0,25.56899999999996,0.2746753489972269,0.2222222222222222,0.5590988983853806,0.8689655172413793,0.2630096742898118,0.2894683850181233,0.5769043707985874,0.47089947089947093,2.7248731329885305,2.568772941923458,2.769473187578552,0.16666666666666663,0.25,0.1428571428571429,2,0.3333333333333333,0.7504917767392867,0.5925925925925926,3.341896261201233,3.5700869085756315,3.276698933379976,0.2777777777777778,0.5,0.2142857142857143,3,0.5
7409683,2023-05-23T14:23:55.975000,712.791,277,39,0.8716981132075472,5,0.6111111111111112,0.5714285714285714,18.5,33.0,17.02199999999999,0.38861321200744675,0.20512820512820512,0.5131293745291398,1.0694444444444446,0.38277093346894353,0.3947705864216208,0.6842435930790681,0.4252873563218391,2.9497847038025786,3.5780808931345183,2.7876437517169164,0.15384615384615385,0.0,0.19354838709677424,3,0.6,0.9042840591508431,0.5440613026819923,3.3775356904548803,3.3581737772944305,3.382532313205965,0.17948717948717952,0.25,0.16129032258064513,2,0.4
446424,2023-05-24T11:30:38.039000,719.197,268,62,0.772,9,1.0,0.5,11.0,8.0,14.346000000000004,0.37263781689856884,0.20967741935483872,0.5226968410602378,2.0,0.35379679827198207,0.39327070133275055,0.843222302174,0.2845188284518828,2.707084853551411,1.887258309078858,2.92458985514617,0.1454545454545455,0.3846153846153846,0.06976744186046513,7,0.7777777777777778,0.9542489667377445,0.40585774058577406,3.1934278296647487,3.469537086897508,3.120174353256059,0.2545454545454545,0.5384615384615384,0.16279069767441856,6,0.6666666666666666
8475620,2023-05-24T12:07:49.769000,720.342,312,91,0.93,15,1.0,0.8,6.5,9.0,11.043999999999983,0.4331275977244142,0.16483516483516483,0.447129280258544,1.25,0.37567606167296924,0.4795910168333937,0.6260789788290855,0.4180602006688964,2.6634736566528865,2.4647684384151227,2.7026917918313926,0.15909090909090906,0.19999999999999996,0.14864864864864868,10,0.6666666666666666,0.8076055102184665,0.6020066889632107,3.2082492124314537,3.172487596740747,3.2153074260546175,0.19318181818181823,0.1333333333333333,0.20270270270270274,9,0.6
8100788,2023-05-28T12:51:39.679000,719.625,257,25,0.94,4,0.41666666666666663,0.4,22.0,18.5,16.305999999999983,0.35713044988709397,0.32,0.5786986277575127,1.0416666666666665,0.33137549646292674,0.39250739662047834,0.5312535009629177,0.5381526104417671,2.413859178073965,2.387659065440265,2.426188642842765,0.125,0.125,0.11764705882352944,4,1.0,0.8082718051167881,0.5542168674698795,2.849930707835702,2.8730339633508146,2.839058587593297,0.20833333333333337,0.125,0.23529411764705888,4,1.0
9607662,2023-05-30T10:53:19.093000,719.823,294,32,0.8710801393728222,4,0.6333333333333333,0.41428571428571426,23.0,19.0,8.26400000000001,0.4084337399610738,0.4375,0.6350297225845798,1.528735632183908,0.40252981236422825,0.41870627374254893,0.5341864870678208,0.5598591549295775,2.8696173634323143,2.7801932045608675,2.939169486998996,0.03125,0.0714285714285714,0.0,4,1.0,0.8391966585018257,0.6725352112676056,3.012900540686658,3.101781625584592,2.943770807988265,0.09375,0.1428571428571429,0.05555555555555558,4,1.0
3758000,2023-05-30T13:36:45.865000,720.939,314,38,0.9013157894736842,7,0.5125,0.5277777777777778,25.5,15.0,19.745000000000005,0.4355430903308047,0.2631578947368421,0.674481474854322,0.9710526315789473,0.419528647225764,0.46872536528619957,0.4268528694355734,0.6127946127946128,1.9957519038313052,2.9188411961300553,1.6660771565817516,0.3421052631578947,0.09999999999999998,0.4285714285714286,4,0.5714285714285714,0.6890391893669249,0.7171717171717171,3.3654852221588327,3.121179571591718,3.4527372402185175,0.39473684210526316,0.09999999999999998,0.5,3,0.42857142857142855
