id,serverTime,userTime,gameVersion,playerId,playerBirthdate,playerRegion,playerCountry,playerGender,playerExternalId,playerCustomData,type,coordinates,section,customData.startPosition,customData.shapeIndices,customData.shapeIndex,customData.isSelected,customData.newShape,customData.timeSinceLastMouseUp,customData.time,customData.shapes,customData.shape,customData.endPosition,customData.fullScreen
9b8d069b-1176-4e34-bf8f-00d6535a2f8d,2026-04-12T10:30:40.308Z,2026-04-12T10:30:36.649Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,7d47d6e8-0b64-4a9d-91d2-bad8a3e850c0,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20120606131729_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20120606131729_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20120606131729_rm_vs_radmproid""}",movedblock,,,"[4, 2]",,,,"[[2, 0], [3, 0], [4, 0], [1, -1], [2, -1], [1, -2], [4, 1], [0, -2], [0, -3], [0, -1]]",,52.0,,,"[0, -1]",True
45a1bf48-2877-4add-ba48-eb5b99178022,2026-04-12T10:30:39.901Z,2026-04-12T10:30:36.708Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,a0cc67a4-50fb-4c7f-9525-39cbc1f2265f,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190205190751863_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190205190751863_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190205190751863_rm_vs_radmproid""}",movedblock,,,"[1, 1]",,,,"[[0, 0], [1, 0], [-1, 0], [0, 1], [0, 2], [1, 2], [2, 0], [1, -1], [1, 3], [1, 4]]",,83.0,,,"[1, 4]",True
bdc5b8be-a839-411f-ac04-d187eb75a7bd,2026-04-12T10:30:40.326Z,2026-04-12T10:30:36.854Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,9e0e81d0-e3f8-4b11-b749-c4c229715aec,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20190211185340927_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20190211185340927_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20190211185340927_rm_vs_radmproid""}",movedblock,,,"[7, -1]",,,,"[[3, -1], [5, -1], [4, -1], [5, 0], [3, 0], [5, 1], [4, 0], [6, -1], [6, 0], [3, -2]]",,84.0,,,"[3, -2]",True
15ea3550-9fd0-4f9b-a613-133906bc91b7,2026-04-12T10:30:39.933Z,2026-04-12T10:30:36.859Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,5465d217-1eea-4dbd-94f4-e17864aaf16c,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190207181625570_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190207181625570_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190207181625570_rm_vs_radmproid""}",movedblock,,,"[6, -3]",,,,"[[5, 0], [6, 0], [7, 0], [4, 0], [8, 0], [6, -1], [3, 0], [9, 0], [6, -2], [2, 0]]",,69.0,,,"[2, 0]",True
09b9cb60-1244-4cc7-b9a0-00ccdbec1e3b,2026-04-12T10:30:39.914Z,2026-04-12T10:30:37.045Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,3c2eff69-08e1-46c1-8df0-dc2cfe3173dd,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20120509141009_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20120509141009_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20120509141009_rm_vs_radmproid""}",added shape to gallery,,,,,,,,4522.0,,,"[[2, 0], [3, 0], [4, 0], [2, 1], [4, 1], [3, -1], [2, -1], [1, -1], [4, -1], [5, -1]]",,True
13dce84f-d244-4887-abe2-5866aded8b3e,2026-04-12T10:30:40.014Z,2026-04-12T10:30:37.109Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,380997ee-3ae1-4ef8-be83-18d953988612,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190312094951882_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190312094951882_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190312094951882_rm_vs_radmproid""}",movedblock,,,"[3, 0]",,,,"[[3, 1], [4, 1], [5, 1], [2, 1], [1, 1], [0, 1], [6, 1], [0, 0], [6, 0], [1, 2]]",,69.0,,,"[1, 2]",True
b96da7b1-c950-4655-a92a-094fa7bce910,2026-04-12T10:30:40.459Z,2026-04-12T10:30:37.166Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,2e6efdb2-98cd-478c-a316-c39772da5d92,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_201506021130_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_201506021130_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_201506021130_rm_vs_radmproid""}",movedblock,,,"[2, 1]",,,,"[[3, 0], [4, 0], [4, 1], [3, 1], [4, 2], [3, 2], [5, 2], [5, 1], [4, -1], [3, 3]]",,52.0,,,"[3, 3]",True
b0cac35b-5a17-4768-8158-b7350b8383a4,2026-04-12T10:30:38.701Z,2026-04-12T10:30:37.179Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,4348faca-a965-4c9c-ab7d-715325c571d3,,,,,,"{""expId"": null, ""userId"": ""pt_69db737b_20180206233103346_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737b_20180206233103346_rm_vs_radmupid"", ""prolificId"": ""pt_69db737b_20180206233103346_rm_vs_radmproid""}",movedblock,,,"[4, -2]",,,,"[[4, -1], [4, 0], [4, 1], [4, 2], [3, 2], [3, 0], [5, -1], [3, -1], [5, 0], [3, -2]]",,85.0,,,"[3, -2]",True
c37be794-4bae-4080-8046-ddca8e634fd2,2026-04-12T10:30:40.512Z,2026-04-12T10:30:37.267Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,31c81dc3-b386-45da-8105-96c1eb85221f,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20210610143626235_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20210610143626235_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20210610143626235_rm_vs_radmproid""}",movedblock,,,"[7, 1]",,,,"[[6, 1], [5, 1], [4, 1], [4, 0], [5, 0], [6, 0], [3, 1], [3, 0], [5, -1], [4, -1]]",,67.0,,,"[4, -1]",True
4eb10bc1-5028-4866-8110-95ce08c9ea7b,2026-04-12T10:30:40.497Z,2026-04-12T10:30:37.617Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,d524c9c4-fb2d-4ad3-b471-39890f0eddfc,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20180131012608579_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20180131012608579_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20180131012608579_rm_vs_radmproid""}",movedblock,,,"[11, -7]",,,,"[[11, -4], [11, -5], [10, -4], [9, -4], [9, -5], [9, -6], [9, -7], [10, -7], [12, -5], [13, -5]]",,64.0,,,"[13, -5]",True
eb212c9b-db41-4c50-822e-000cc7c7278c,2026-04-12T10:30:40.326Z,2026-04-12T10:30:37.756Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,9e0e81d0-e3f8-4b11-b749-c4c229715aec,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20190211185340927_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20190211185340927_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20190211185340927_rm_vs_radmproid""}",added shape to gallery,,,,,,,,902.0,,,"[[3, -1], [5, -1], [4, -1], [5, 0], [3, 0], [5, 1], [4, 0], [6, -1], [6, 0], [3, -2]]",,True
4e3aa3cc-ad63-47c6-ae50-dc3c36d88c2d,2026-04-12T10:30:38.716Z,2026-04-12T10:30:37.890Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,dc34e539-d31c-4ab4-acd6-6bc33f576147,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190515071331445_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190515071331445_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190515071331445_rm_vs_radmproid""}",movedblock,,,"[-14, -1]",,,,"[[-13, -5], [-13, -6], [-13, -4], [-13, -3], [-13, -2], [-13, -1], [-13, -7], [-13, -8], [-12, -8], [-14, -2]]",,96.0,,,"[-14, -2]",True
31c69d67-72f7-45ec-b731-b329fa0a9025,2026-04-12T10:30:39.716Z,2026-04-12T10:30:38.138Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,41b2f13b-9546-449b-9fbe-ffd499954c3f,,,,,,"{""expId"": null, ""userId"": ""pt_69db7376_20180126203939862_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7376_20180126203939862_rm_vs_radmupid"", ""prolificId"": ""pt_69db7376_20180126203939862_rm_vs_radmproid""}",added shape to gallery,,,,,,,,2384.0,,,"[[4, 2], [3, 2], [6, 2], [5, 2], [7, 2], [2, 2], [8, 2], [1, 2], [9, 2], [10, 2]]",,True
2f1aa5d2-48cd-48db-991a-93a643563ac1,2026-04-12T10:30:40.512Z,2026-04-12T10:30:38.141Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,31c81dc3-b386-45da-8105-96c1eb85221f,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20210610143626235_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20210610143626235_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20210610143626235_rm_vs_radmproid""}",added shape to gallery,,,,,,,,874.0,,,"[[6, 1], [5, 1], [4, 1], [4, 0], [5, 0], [6, 0], [3, 1], [3, 0], [5, -1], [4, -1]]",,True
342edb50-57e5-49c5-82ce-9040c0192706,2026-04-12T10:30:39.933Z,2026-04-12T10:30:38.258Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,5465d217-1eea-4dbd-94f4-e17864aaf16c,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190207181625570_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190207181625570_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190207181625570_rm_vs_radmproid""}",movedblock,,,"[6, -2]",,,,"[[5, 0], [6, 0], [7, 0], [4, 0], [8, 0], [6, -1], [3, 0], [9, 0], [2, 0], [10, 0]]",,75.0,,,"[10, 0]",True
14d0044e-4977-4761-a8b8-d86b25935dc8,2026-04-12T10:30:40.459Z,2026-04-12T10:30:38.348Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,2e6efdb2-98cd-478c-a316-c39772da5d92,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_201506021130_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_201506021130_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_201506021130_rm_vs_radmproid""}",movedblock,,,"[5, 2]",,,,"[[3, 0], [4, 0], [4, 1], [3, 1], [4, 2], [3, 2], [5, 1], [4, -1], [3, 3], [4, 3]]",,36.0,,,"[4, 3]",True
7f83dc0b-20e5-40d3-9278-c478b687aef3,2026-04-12T10:30:40.034Z,2026-04-12T10:30:38.491Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,0880b201-2008-49ef-9588-0c22271c468e,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190326132053067_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190326132053067_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190326132053067_rm_vs_radmproid""}",movedblock,,,"[6, -4]",,,,"[[6, -1], [7, -1], [5, -2], [5, -3], [5, -4], [8, -1], [6, -2], [8, -2], [8, -3], [8, -4]]",,113.0,,,"[8, -4]",True
bb4810f3-fab1-4efe-bb60-4a1763ff313f,2026-04-12T10:30:39.936Z,2026-04-12T10:30:38.508Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,e6f020ac-924b-4728-8044-82156746b7ea,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20120606152044_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20120606152044_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20120606152044_rm_vs_radmproid""}",movedblock,,,"[3, 1]",,,,"[[3, 0], [4, 0], [2, 0], [2, -1], [4, -1], [4, -2], [2, -2], [3, -1], [3, -2], [1, -1]]",,52.0,,,"[1, -1]",True
0c60079f-8ac1-4144-bde8-cd6cb87fafd1,2026-04-12T10:30:43.539Z,2026-04-12T10:30:38.532Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,4348faca-a965-4c9c-ab7d-715325c571d3,,,,,,"{""expId"": null, ""userId"": ""pt_69db737b_20180206233103346_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737b_20180206233103346_rm_vs_radmupid"", ""prolificId"": ""pt_69db737b_20180206233103346_rm_vs_radmproid""}",movedblock,,,"[3, 2]",,,,"[[4, -1], [4, 0], [4, 1], [4, 2], [3, 0], [5, -1], [3, -1], [5, 0], [3, -2], [3, 1]]",,67.0,,,"[3, 1]",True
ce044fc7-10d4-4bfa-8552-a10af279b4a7,2026-04-12T10:30:39.866Z,2026-04-12T10:30:38.622Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,9d87ce84-b15c-4b22-b5c9-32c94aca6375,,,,,,"{""expId"": null, ""userId"": ""pt_69db7376_20180116172154695_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7376_20180116172154695_rm_vs_radmupid"", ""prolificId"": ""pt_69db7376_20180116172154695_rm_vs_radmproid""}",movedblock,,,"[0, 0]",,,,"[[0, -3], [2, -1], [1, -1], [0, -2], [0, -1], [-1, -1], [-2, -1], [-2, 0], [-2, 1], [-2, 2]]",,50.0,,,"[-2, 2]",True
9c843be5-21c8-4900-b0d7-100e3a875c9c,2026-04-12T10:30:39.901Z,2026-04-12T10:30:38.659Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,a0cc67a4-50fb-4c7f-9525-39cbc1f2265f,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190205190751863_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190205190751863_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190205190751863_rm_vs_radmproid""}",movedblock,,,"[2, 0]",,,,"[[0, 0], [1, 0], [-1, 0], [0, 1], [0, 2], [1, 2], [1, -1], [1, 3], [1, 4], [1, 5]]",,134.0,,,"[1, 5]",True
e77f4de2-32d3-4deb-b492-1390d911a0fb,2026-04-12T10:30:40.014Z,2026-04-12T10:30:38.959Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,380997ee-3ae1-4ef8-be83-18d953988612,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190312094951882_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190312094951882_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190312094951882_rm_vs_radmproid""}",movedblock,,,"[6, 0]",,,,"[[3, 1], [4, 1], [5, 1], [2, 1], [1, 1], [0, 1], [6, 1], [0, 0], [1, 2], [5, 2]]",,68.0,,,"[5, 2]",True
c4d2ba72-d03a-49ba-809d-ae1f0218388d,2026-04-12T10:30:40.326Z,2026-04-12T10:30:39.054Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,9e0e81d0-e3f8-4b11-b749-c4c229715aec,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20190211185340927_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20190211185340927_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20190211185340927_rm_vs_radmproid""}",movedblock,,,"[6, 0]",,,,"[[3, -1], [5, -1], [4, -1], [5, 0], [3, 0], [5, 1], [4, 0], [6, -1], [3, -2], [6, -2]]",,80.0,,,"[6, -2]",True
e26b2aa7-d7b1-47c8-ad54-99f628b95ef3,2026-04-12T10:30:43.550Z,2026-04-12T10:30:39.124Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,dc34e539-d31c-4ab4-acd6-6bc33f576147,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190515071331445_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190515071331445_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190515071331445_rm_vs_radmproid""}",movedblock,,,"[-12, -8]",,,,"[[-13, -5], [-13, -6], [-13, -4], [-13, -3], [-13, -2], [-13, -1], [-13, -7], [-13, -8], [-14, -2], [-12, -7]]",,93.0,,,"[-12, -7]",True
142d6b95-a191-4d2f-bda0-d7f413b906bc,2026-04-12T10:30:40.341Z,2026-04-12T10:30:39.233Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c4f430d0-da48-4a07-915d-4fa627f93f68,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20180119222325241_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20180119222325241_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20180119222325241_rm_vs_radmproid""}",movedblock,,,"[1, 2]",,,,"[[2, 2], [3, 2], [4, 2], [5, 2], [4, 1], [3, 1], [2, 1], [3, 0], [3, -1], [3, 3]]",,53.0,,,"[3, 3]",True
e04be6f3-1162-487f-9e6c-3b125ba01e4f,2026-04-12T10:30:44.870Z,2026-04-12T10:30:39.640Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,41b2f13b-9546-449b-9fbe-ffd499954c3f,,,,,,"{""expId"": null, ""userId"": ""pt_69db7376_20180126203939862_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7376_20180126203939862_rm_vs_radmupid"", ""prolificId"": ""pt_69db7376_20180126203939862_rm_vs_radmproid""}",movedblock,,,"[10, 2]",,,,"[[4, 2], [3, 2], [6, 2], [5, 2], [7, 2], [2, 2], [8, 2], [1, 2], [9, 2], [9, 1]]",,38.0,,,"[9, 1]",True
ac6ab7f4-0814-4c32-83b7-14a30ae4e769,2026-04-12T10:30:40.459Z,2026-04-12T10:30:39.698Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,2e6efdb2-98cd-478c-a316-c39772da5d92,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_201506021130_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_201506021130_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_201506021130_rm_vs_radmproid""}",movedblock,,,"[5, 1]",,,,"[[3, 0], [4, 0], [4, 1], [3, 1], [4, 2], [3, 2], [4, -1], [3, 3], [4, 3], [4, 4]]",,49.0,,,"[4, 4]",True
6369790c-d0ab-4056-810c-9c109157632d,2026-04-12T10:30:40.308Z,2026-04-12T10:30:39.883Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,7d47d6e8-0b64-4a9d-91d2-bad8a3e850c0,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20120606131729_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20120606131729_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20120606131729_rm_vs_radmproid""}",movedblock,,,"[0, -1]",,,,"[[2, 0], [3, 0], [4, 0], [1, -1], [2, -1], [1, -2], [4, 1], [0, -2], [0, -3], [0, -1]]",,21.0,,,"[0, -1]",True
2fd56052-ce37-4647-95a6-47bbf3e2162d,2026-04-12T10:30:44.919Z,2026-04-12T10:30:39.909Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,89a59b14-7e1f-4cc1-8d0b-077535d97bc7,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190130185251493_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190130185251493_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190130185251493_rm_vs_radmproid""}",movedblock,,,"[-3, 1]",,,,"[[-3, -1], [-4, -1], [-5, -1], [-4, 0], [-4, 1], [-4, -2], [-3, -2], [-6, -1], [-6, -2], [-6, 0]]",,94.0,,,"[-6, 0]",True
1c590623-85ad-48af-a747-72441e46ee93,2026-04-12T10:30:40.327Z,2026-04-12T10:30:39.946Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,21026804-3518-4352-bbd1-4463a571940b,,,,,,"{""expId"": null, ""userId"": ""pt_69db7384_20210304111333335_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db7384_20210304111333335_rm_vs_radmupid"", ""prolificId"": ""pt_69db7384_20210304111333335_rm_vs_radmproid""}",movedblock,,,"[4, 0]",,,,"[[4, -1], [2, -1], [3, -1], [1, -1], [2, 0], [4, -2], [3, 0], [3, -2], [2, -2], [4, 0]]",,18.0,,,"[4, 0]",True
4cf85eda-c945-4a4f-8ee7-be18c35791f1,2026-04-12T10:30:45.121Z,2026-04-12T10:30:40.061Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,5465d217-1eea-4dbd-94f4-e17864aaf16c,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190207181625570_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190207181625570_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190207181625570_rm_vs_radmproid""}",movedblock,,,"[6, -1]",,,,"[[5, 0], [6, 0], [7, 0], [4, 0], [8, 0], [3, 0], [9, 0], [2, 0], [10, 0], [11, 0]]",,81.0,,,"[11, 0]",True
59ecf43b-f8ce-4661-a007-a19667dac83a,2026-04-12T10:30:45.087Z,2026-04-12T10:30:40.172Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,3c2eff69-08e1-46c1-8df0-dc2cfe3173dd,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20120509141009_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20120509141009_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20120509141009_rm_vs_radmproid""}",movedblock,,,"[5, -1]",,,,"[[2, 0], [3, 0], [4, 0], [2, 1], [4, 1], [3, -1], [2, -1], [1, -1], [4, -1], [4, -2]]",,66.0,,,"[4, -2]",True
