id,userTime,gameVersion,playerId,playerBirthdate,playerRegion,playerCountry,playerGender,playerExternalId,playerCustomData,type,customData.startPosition,customData.shapeIndices,customData.shapeIndex,customData.isSelected,customData.newShape,customData.timeSinceLastMouseUp,customData.time,customData.shapes,customData.shape,customData.endPosition,customData.fullScreen
cd2e1947-a8be-47bd-a446-376ff3d18048,2026-04-11T19:17:20.746Z,,f0f14ced-de12-4d4e-8448-6154c082c5b7,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180126203939862_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[12, 2]",,,,"[[9, 2], [9, 1], [9, 3], [10, 2], [9, 0], [9, 4], [11, 2], [9, 5], [9, -1], [8, 2]]",,197.0,,,"[8, 2]",True
4b915037-355f-4561-9716-0b471435cf43,2026-04-11T19:17:21.030Z,,27c6ea24-122e-4ef6-95c4-f6802209dd83,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171206002533829_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, 1]",,,,"[[3, 4], [2, 4], [1, 4], [1, 3], [2, 3], [1, 2], [4, 4], [4, 3], [4, 2], [2, 2]]",,122.0,,,"[2, 2]",True
57439b59-a41f-43ba-a743-a3ea7dd83b77,2026-04-11T19:17:21.098Z,,b69109c1-6d76-41e5-9cf3-f03f609cf97e,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d8b_20120606131729_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, -3]",,,,"[[2, 0], [1, -1], [2, -1], [1, -2], [2, -2], [1, -3], [2, -3], [3, -2], [4, -2], [2, -4]]",,41.0,,,"[2, -4]",True
c8f2de8b-ae76-4bd8-8710-d8290f71d5b1,2026-04-11T19:17:21.824Z,,f0f14ced-de12-4d4e-8448-6154c082c5b7,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180126203939862_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[11, 2]",,,,"[[9, 2], [9, 1], [9, 3], [10, 2], [9, 0], [9, 4], [9, 5], [9, -1], [8, 2], [7, 2]]",,182.0,,,"[7, 2]",True
1ba78e2c-ff57-486b-abba-8bd70e8c134b,2026-04-11T19:17:22.303Z,,cd533c29-6a54-4399-a54d-08a6931a9927,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180131012608579_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[13, -5]",,,,"[[11, -5], [9, -4], [9, -5], [9, -6], [9, -7], [12, -5], [9, -8], [10, -5], [12, -4], [10, -8]]",,226.0,,,"[10, -8]",True
089a7854-895b-4dd5-90de-e908d1bb27ce,2026-04-11T19:17:22.312Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[4, 2]",,,,"[[1, 2], [2, 2], [3, 2], [1, 0], [2, 0], [3, 0], [1, 1], [2, 3], [4, 0], [5, 0]]",,237.0,,,"[5, 0]",True
8baa081f-22a6-44b3-8bca-97b418083523,2026-04-11T19:17:22.329Z,,d6866c31-9b51-4ef5-85f0-83caae968e84,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20120606152044_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[2, 0]",,,,"[[2, -1], [4, -1], [3, -1], [5, -1], [5, 0], [5, 1], [4, 1], [3, 1], [2, 1], [1, 1]]",,223.0,,,"[1, 1]",True
e2d88eff-bdff-450a-995c-0a5a5d098d1e,2026-04-11T19:17:22.602Z,,b69109c1-6d76-41e5-9cf3-f03f609cf97e,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d8b_20120606131729_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, -1]",,,,"[[2, 0], [2, -1], [1, -2], [2, -2], [1, -3], [2, -3], [3, -2], [4, -2], [2, -4], [1, -1]]",,28.0,,,"[1, -1]",True
8429cf32-f1a7-43d4-8250-63bbc9c8d3fd,2026-04-11T19:17:23.332Z,,b69109c1-6d76-41e5-9cf3-f03f609cf97e,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d8b_20120606131729_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, -3]",,,,"[[2, 0], [2, -1], [1, -2], [2, -2], [2, -3], [3, -2], [4, -2], [2, -4], [1, -1], [0, -2]]",,109.0,,,"[0, -2]",True
10c64dae-35be-434c-84f1-0b47108fb2be,2026-04-11T19:17:23.842Z,,cd533c29-6a54-4399-a54d-08a6931a9927,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180131012608579_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[12, -4]",,,,"[[11, -5], [9, -4], [9, -5], [9, -6], [9, -7], [12, -5], [9, -8], [10, -5], [10, -8], [11, -8]]",,222.0,,,"[11, -8]",True
30bd8d83-b719-49ec-8a64-d690533673ee,2026-04-11T19:17:24.172Z,,09c80185-6d43-4a69-bde7-df02f1ae48f9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180206233103346_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[4, -2]",,,,"[[4, -1], [4, 0], [4, 1], [4, 2], [3, 2], [3, 0], [5, -1], [3, -1], [5, 0], [3, -2]]",,187.0,,,"[3, -2]",True
2793169c-aafa-4ebb-a8f1-1211a87434e2,2026-04-11T19:17:24.346Z,,1021e7b0-697f-4856-a7ba-77d9db17d9b6,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20120501125715_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[6, 1]",,,,"[[5, 0], [4, -1], [5, -1], [5, 1], [5, 2], [5, -2], [6, 0], [6, -1], [5, 3], [4, 2]]",,53.0,,,"[4, 2]",True
c9c26920-0d22-43d0-8891-f57170cf012a,2026-04-11T19:17:25.128Z,,d6866c31-9b51-4ef5-85f0-83caae968e84,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20120606152044_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[2, -1]",,,,"[[4, -1], [3, -1], [5, -1], [5, 0], [5, 1], [4, 1], [3, 1], [2, 1], [1, 1], [3, -2]]",,244.0,,,"[3, -2]",True
8e240341-02fb-447f-bcd7-84f7d82dea55,2026-04-11T19:17:25.180Z,,f0f14ced-de12-4d4e-8448-6154c082c5b7,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180126203939862_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[7, 2]",,,,"[[9, 2], [9, 1], [9, 3], [10, 2], [9, 0], [9, 4], [9, 5], [9, -1], [8, 2], [10, 1]]",,74.0,,,"[10, 1]",True
1eed3353-9f22-4ade-b381-b8576e15aef5,2026-04-11T19:17:25.374Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[2, 3]",,,,"[[1, 2], [2, 2], [3, 2], [1, 0], [2, 0], [3, 0], [1, 1], [4, 0], [5, 0], [0, 2]]",,266.0,,,"[0, 2]",True
f52ec2c3-485d-4bf6-a5c7-72324feb4be5,2026-04-11T19:17:25.512Z,,09c80185-6d43-4a69-bde7-df02f1ae48f9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180206233103346_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, 2]",,,,"[[4, -1], [4, 0], [4, 1], [4, 2], [3, 0], [5, -1], [3, -1], [5, 0], [3, -2], [3, 1]]",,126.0,,,"[3, 1]",True
7268cdad-6b4e-4884-b045-da9a5a3d5d3d,2026-04-11T19:17:26.047Z,,b69109c1-6d76-41e5-9cf3-f03f609cf97e,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d8b_20120606131729_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, -1]",,,,"[[2, 0], [2, -1], [1, -2], [2, -2], [2, -3], [3, -2], [4, -2], [2, -4], [0, -2], [2, 1]]",,49.0,,,"[2, 1]",True
48b140d8-56ef-40ed-982f-5f4ab4ceb479,2026-04-11T19:17:26.501Z,,d6866c31-9b51-4ef5-85f0-83caae968e84,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20120606152044_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, -2]",,,,"[[4, -1], [3, -1], [5, -1], [5, 0], [5, 1], [4, 1], [3, 1], [2, 1], [1, 1], [5, -2]]",,138.0,,,"[5, -2]",True
4ce0fe06-225b-41f3-b818-9ae6ab0d6521,2026-04-11T19:17:27.228Z,,1021e7b0-697f-4856-a7ba-77d9db17d9b6,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20120501125715_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[6, 0]",,,,"[[5, 0], [4, -1], [5, -1], [5, 1], [5, 2], [5, -2], [6, -1], [5, 3], [4, 2], [6, 2]]",,48.0,,,"[6, 2]",True
04838b1a-0195-470c-8e09-382b7c4d4a3a,2026-04-11T19:17:27.249Z,,39947be1-87f9-4014-8e29-eb0aab9fc984,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180116172154695_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-2, -3]",,,,"[[2, -1], [1, -1], [0, -1], [-1, -1], [-2, -1], [3, -1], [3, -2], [3, -3], [-2, -2], [-1, -2]]",,143.0,,,"[-1, -2]",True
5cad6cb2-6d72-46bf-9aed-bea597237f3d,2026-04-11T19:17:27.263Z,,cd533c29-6a54-4399-a54d-08a6931a9927,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180131012608579_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[12, -5]",,,,"[[11, -5], [9, -4], [9, -5], [9, -6], [9, -7], [9, -8], [10, -5], [10, -8], [11, -8], [11, -6]]",,200.0,,,"[11, -6]",True
ea0f5258-795d-448e-ac10-01141885f36d,2026-04-11T19:17:27.297Z,,09c80185-6d43-4a69-bde7-df02f1ae48f9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180206233103346_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[5, 0]",,,,"[[4, -1], [4, 0], [4, 1], [4, 2], [3, 0], [5, -1], [3, -1], [3, -2], [3, 1], [3, 2]]",,99.0,,,"[3, 2]",True
ae69f05a-8e14-4edf-a2a3-9c09b84dfe61,2026-04-11T19:17:27.434Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[5, 0]",,,,"[[1, 2], [2, 2], [3, 2], [1, 0], [2, 0], [3, 0], [1, 1], [4, 0], [0, 2], [3, 1]]",,283.0,,,"[3, 1]",True
0960c443-3f00-4391-b188-643a84abf1ba,2026-04-11T19:17:27.438Z,,d6866c31-9b51-4ef5-85f0-83caae968e84,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20120606152044_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, -1]",,,,"[[4, -1], [5, -1], [5, 0], [5, 1], [4, 1], [3, 1], [2, 1], [1, 1], [5, -2], [5, -3]]",,231.0,,,"[5, -3]",True
085dff09-75cb-472b-9266-e6c3c1c3cabc,2026-04-11T19:17:28.222Z,,39947be1-87f9-4014-8e29-eb0aab9fc984,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180116172154695_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, -3]",,,,"[[2, -1], [1, -1], [0, -1], [-1, -1], [-2, -1], [3, -1], [3, -2], [-2, -2], [-1, -2], [0, -2]]",,94.0,,,"[0, -2]",True
079ec86a-5d33-4180-b678-fa7fdd3cbab2,2026-04-11T19:17:28.362Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[4, 0]",,,,"[[1, 2], [2, 2], [3, 2], [1, 0], [2, 0], [3, 0], [1, 1], [0, 2], [3, 1], [4, 2]]",,301.0,,,"[4, 2]",True
92dd330a-4d47-434a-9775-ac4789abf221,2026-04-11T19:17:28.433Z,,d6866c31-9b51-4ef5-85f0-83caae968e84,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20120606152044_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[4, -1]",,,,"[[5, -1], [5, 0], [5, 1], [4, 1], [3, 1], [2, 1], [1, 1], [5, -2], [5, -3], [4, -3]]",,96.0,,,"[4, -3]",True
2648eae2-a260-46da-b5c4-4e23e759a630,2026-04-11T19:17:28.956Z,,f0f14ced-de12-4d4e-8448-6154c082c5b7,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180126203939862_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[10, 2]",,,,"[[9, 2], [9, 1], [9, 3], [9, 0], [9, 4], [9, 5], [9, -1], [8, 2], [10, 1], [8, 4]]",,103.0,,,"[8, 4]",True
2d8cb4af-0325-44ff-a3e4-49a2bd557577,2026-04-11T19:17:29.119Z,,cd533c29-6a54-4399-a54d-08a6931a9927,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180131012608579_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[11, -6]",,,,"[[11, -5], [9, -4], [9, -5], [9, -6], [9, -7], [9, -8], [10, -5], [10, -8], [11, -8], [9, -3]]",,211.0,,,"[9, -3]",True
5212f0eb-128b-435d-8bc8-7b4cc7d85e5f,2026-04-11T19:17:29.254Z,,39947be1-87f9-4014-8e29-eb0aab9fc984,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180116172154695_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, -2]",,,,"[[2, -1], [1, -1], [0, -1], [-1, -1], [-2, -1], [3, -1], [-2, -2], [-1, -2], [0, -2], [1, -2]]",,97.0,,,"[1, -2]",True
491e88d0-01de-4686-bcf3-53cff33caae0,2026-04-11T19:17:29.315Z,,1021e7b0-697f-4856-a7ba-77d9db17d9b6,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20120501125715_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,2087.0,,,"[[5, 0], [4, -1], [5, -1], [5, 1], [5, 2], [5, -2], [6, -1], [5, 3], [4, 2], [6, 2]]",,True
538038c4-6c0d-45ca-a851-d261ae6aa2f9,2026-04-11T19:17:29.461Z,,09c80185-6d43-4a69-bde7-df02f1ae48f9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180206233103346_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[4, 2]",,,,"[[4, -1], [4, 0], [4, 1], [3, 0], [5, -1], [3, -1], [3, -2], [3, 1], [3, 2], [5, 0]]",,169.0,,,"[5, 0]",True
19e13542-926b-48fa-819d-fd5527fb9172,2026-04-11T19:17:30.038Z,,cd533c29-6a54-4399-a54d-08a6931a9927,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180131012608579_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,919.0,,,"[[11, -5], [9, -4], [9, -5], [9, -6], [9, -7], [9, -8], [10, -5], [10, -8], [11, -8], [9, -3]]",,True
7561ee81-c4ee-44b3-a56b-08a01fb4c4f9,2026-04-11T19:17:30.145Z,,b69109c1-6d76-41e5-9cf3-f03f609cf97e,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d8b_20120606131729_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[2, 1]",,,,"[[2, 0], [2, -1], [1, -2], [2, -2], [2, -3], [3, -2], [4, -2], [2, -4], [0, -2], [3, 0]]",,46.0,,,"[3, 0]",True
5472ec54-ddda-43bb-bc97-c16eaca57f08,2026-04-11T19:17:30.165Z,,d6866c31-9b51-4ef5-85f0-83caae968e84,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20120606152044_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, 1]",,,,"[[5, -1], [5, 0], [5, 1], [4, 1], [3, 1], [2, 1], [5, -2], [5, -3], [4, -3], [2, 0]]",,144.0,,,"[2, 0]",True
2b06209d-b284-4029-8c41-16a7c48aec12,2026-04-11T19:17:30.339Z,,39947be1-87f9-4014-8e29-eb0aab9fc984,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180116172154695_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, -1]",,,,"[[2, -1], [1, -1], [0, -1], [-1, -1], [-2, -1], [-2, -2], [-1, -2], [0, -2], [1, -2], [2, -2]]",,223.0,,,"[2, -2]",True
30cedebd-bd33-4b00-91f4-c91865daae58,2026-04-11T19:17:30.691Z,,f0f14ced-de12-4d4e-8448-6154c082c5b7,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180126203939862_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[8, 2]",,,,"[[9, 2], [9, 1], [9, 3], [9, 0], [9, 4], [9, 5], [9, -1], [10, 1], [8, 4], [10, 2]]",,128.0,,,"[10, 2]",True
884bf8c9-8202-4175-a609-b0d3a544b49f,2026-04-11T19:17:30.832Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[2, 2]",,,,"[[1, 2], [3, 2], [1, 0], [2, 0], [3, 0], [1, 1], [0, 2], [3, 1], [4, 2], [5, 2]]",,234.0,,,"[5, 2]",True
77b2e98f-1314-4f99-8433-c45e42821a15,2026-04-11T19:17:30.888Z,,39947be1-87f9-4014-8e29-eb0aab9fc984,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180116172154695_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,547.0,,,"[[2, -1], [1, -1], [0, -1], [-1, -1], [-2, -1], [-2, -2], [-1, -2], [0, -2], [1, -2], [2, -2]]",,True
eba05666-59e8-4761-8530-d24f2508671f,2026-04-11T19:17:31.175Z,,09c80185-6d43-4a69-bde7-df02f1ae48f9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180206233103346_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,1714.0,,,"[[4, -1], [4, 0], [4, 1], [3, 0], [5, -1], [3, -1], [3, -2], [3, 1], [3, 2], [5, 0]]",,True
694d600e-ceab-4416-81ee-422d05cfb494,2026-04-11T19:17:32.024Z,,f0f14ced-de12-4d4e-8448-6154c082c5b7,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180126203939862_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[10, 1]",,,,"[[9, 2], [9, 1], [9, 3], [9, 0], [9, 4], [9, 5], [9, -1], [8, 4], [10, 2], [8, 0]]",,162.0,,,"[8, 0]",True
e0319a8d-b9a9-42c2-abb5-c94eff1d464c,2026-04-11T19:17:32.874Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[5, 2]",,,,"[[1, 2], [3, 2], [1, 0], [2, 0], [3, 0], [1, 1], [0, 2], [3, 1], [4, 2], [2, 1]]",,285.0,,,"[2, 1]",True
2556e39a-4058-41dc-b3a9-93d3fdcdd475,2026-04-11T19:17:32.969Z,,d6866c31-9b51-4ef5-85f0-83caae968e84,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20120606152044_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[2, 0]",,,,"[[5, -1], [5, 0], [5, 1], [4, 1], [3, 1], [2, 1], [5, -2], [5, -3], [4, -3], [1, 1]]",,243.0,,,"[1, 1]",True
91daf82d-3d3b-460d-ba70-8b5c550cbfd6,2026-04-11T19:17:33.129Z,,39947be1-87f9-4014-8e29-eb0aab9fc984,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180116172154695_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, -1]",,,,"[[2, -1], [0, -1], [-1, -1], [-2, -1], [-2, -2], [-1, -2], [0, -2], [1, -2], [2, -2], [3, -1]]",,177.0,,,"[3, -1]",True
